time,s2
2024-06-12 20:59:00+00:00,70110700.0
2024-06-12 21:00:00+00:00,70563600.0
2024-06-12 21:01:00+00:00,70223400.0
2024-06-12 21:03:00+00:00,70110700.0
2024-06-12 21:04:00+00:00,69167200.0
2024-06-12 21:05:00+00:00,68570200.0
2024-06-12 21:06:00+00:00,68570200.0
2024-06-12 21:08:00+00:00,68089300.0
2024-06-12 21:09:00+00:00,68516400.0
2024-06-12 21:10:00+00:00,67562800.0
2024-06-12 21:12:00+00:00,67719900.0
2024-06-12 21:13:00+00:00,68248800.0
2024-06-12 21:14:00+00:00,68355600.0
2024-06-12 21:15:00+00:00,69003400.0
2024-06-12 21:17:00+00:00,68462700.0
2024-06-12 21:18:00+00:00,66737200.0
2024-06-12 21:19:00+00:00,66081100.0
2024-06-12 21:23:00+00:00,64710900.0
2024-06-12 21:24:00+00:00,63953100.0
2024-06-12 21:26:00+00:00,64235200.0
2024-06-12 21:27:00+00:00,63534600.0
2024-06-12 21:28:00+00:00,64000000.0
2024-06-12 21:29:00+00:00,63396300.0
2024-06-12 21:31:00+00:00,63030500.0
2024-06-12 21:32:00+00:00,62045900.0
2024-06-12 21:33:00+00:00,62178300.0
2024-06-12 21:34:00+00:00,62311300.0
2024-06-12 21:36:00+00:00,61782700.0
2024-06-12 21:37:00+00:00,62178300.0
2024-06-12 21:38:00+00:00,62713800.0
2024-06-12 21:40:00+00:00,62804000.0
2024-06-12 21:41:00+00:00,63076000.0
2024-06-12 21:42:00+00:00,62579100.0
2024-06-12 21:43:00+00:00,63258600.0
2024-06-12 21:45:00+00:00,63304500.0
2024-06-12 21:46:00+00:00,63534600.0
2024-06-12 21:47:00+00:00,63580800.0
2024-06-12 21:48:00+00:00,63442400.0
2024-06-12 21:50:00+00:00,63304500.0
2024-06-12 21:51:00+00:00,63167200.0
2024-06-12 21:52:00+00:00,63488400.0
2024-06-12 21:54:00+00:00,64046900.0
2024-06-12 21:55:00+00:00,64140900.0
2024-06-12 21:56:00+00:00,64663000.0
2024-06-12 21:57:00+00:00,64758800.0
2024-06-12 21:59:00+00:00,64903100.0
2024-06-12 22:00:00+00:00,64951400.0
2024-06-12 22:01:00+00:00,64758800.0
2024-06-12 22:02:00+00:00,65048100.0
2024-06-12 22:04:00+00:00,64903100.0
2024-06-12 22:05:00+00:00,64615200.0
2024-06-12 22:06:00+00:00,64951400.0
2024-06-12 22:07:00+00:00,65193700.0
2024-06-12 22:09:00+00:00,66181200.0
2024-06-12 22:10:00+00:00,67199100.0
2024-06-12 22:11:00+00:00,67095900.0
2024-06-12 22:13:00+00:00,67406500.0
2024-06-12 22:14:00+00:00,67354500.0
2024-06-12 22:15:00+00:00,67825000.0
2024-06-12 22:16:00+00:00,67044500.0
2024-06-12 22:18:00+00:00,67406500.0
2024-06-12 22:19:00+00:00,67095900.0
2024-06-12 22:20:00+00:00,66686300.0
2024-06-12 22:21:00+00:00,67095900.0
2024-06-12 22:23:00+00:00,67044500.0
2024-06-12 22:24:00+00:00,66941700.0
2024-06-12 22:25:00+00:00,67199100.0
2024-06-12 22:27:00+00:00,67667500.0
2024-06-12 22:28:00+00:00,67667500.0
2024-06-12 22:29:00+00:00,68195600.0
2024-06-12 22:30:00+00:00,67772400.0
2024-06-12 22:32:00+00:00,67877700.0
2024-06-12 22:33:00+00:00,68142400.0
2024-06-12 22:34:00+00:00,67458500.0
2024-06-12 22:35:00+00:00,67667500.0
2024-06-12 22:37:00+00:00,67406500.0
2024-06-12 22:38:00+00:00,67406500.0
2024-06-12 22:39:00+00:00,67772400.0
2024-06-12 22:41:00+00:00,67406500.0
2024-06-12 22:42:00+00:00,67147500.0
2024-06-12 22:43:00+00:00,67199100.0
2024-06-12 22:44:00+00:00,66941700.0
2024-06-12 22:46:00+00:00,67825000.0
2024-06-12 22:47:00+00:00,67719900.0
2024-06-12 22:48:00+00:00,67667500.0
2024-06-12 22:49:00+00:00,67930500.0
2024-06-12 22:51:00+00:00,68248800.0
2024-06-12 22:52:00+00:00,67983400.0
2024-06-12 22:53:00+00:00,67615100.0
2024-06-12 22:54:00+00:00,66890500.0
2024-06-12 22:56:00+00:00,66941700.0
2024-06-12 22:57:00+00:00,66483300.0
2024-06-12 22:58:00+00:00,66181200.0
2024-06-12 23:00:00+00:00,65437800.0
2024-06-12 23:01:00+00:00,65931500.0
2024-06-12 23:02:00+00:00,66031200.0
2024-06-12 23:03:00+00:00,66635400.0
2024-06-12 23:05:00+00:00,67719900.0
2024-06-12 23:06:00+00:00,68355600.0
2024-06-12 23:07:00+00:00,68786100.0
2024-06-12 23:08:00+00:00,69331900.0
2024-06-12 23:10:00+00:00,69222000.0
2024-06-12 23:11:00+00:00,69276900.0
2024-06-12 23:12:00+00:00,70223400.0
2024-06-12 23:14:00+00:00,69497300.0
2024-06-12 23:15:00+00:00,69942300.0
2024-06-12 23:16:00+00:00,70167000.0
2024-06-12 23:17:00+00:00,69276900.0
2024-06-12 23:19:00+00:00,69942300.0
2024-06-12 23:20:00+00:00,69497300.0
2024-06-12 23:21:00+00:00,69276900.0
2024-06-12 23:22:00+00:00,69442100.0
2024-06-12 23:24:00+00:00,69276900.0
2024-06-12 23:25:00+00:00,68948900.0
2024-06-12 23:26:00+00:00,69608000.0
2024-06-12 23:28:00+00:00,69386900.0
2024-06-12 23:29:00+00:00,69442100.0
2024-06-12 23:30:00+00:00,69386900.0
2024-06-12 23:31:00+00:00,70054500.0
2024-06-12 23:33:00+00:00,70223400.0
2024-06-12 23:34:00+00:00,69942300.0
2024-06-12 23:35:00+00:00,69719100.0
2024-06-12 23:36:00+00:00,69774800.0
2024-06-12 23:38:00+00:00,69886400.0
2024-06-12 23:39:00+00:00,69552600.0
2024-06-12 23:40:00+00:00,69386900.0
2024-06-12 23:42:00+00:00,69331900.0
2024-06-12 23:43:00+00:00,69497300.0
2024-06-12 23:44:00+00:00,69276900.0
2024-06-12 23:45:00+00:00,69276900.0
2024-06-12 23:47:00+00:00,69442100.0
2024-06-12 23:48:00+00:00,69386900.0
2024-06-12 23:49:00+00:00,69057900.0
2024-06-12 23:50:00+00:00,68678000.0
2024-06-12 23:52:00+00:00,69057900.0
2024-06-12 23:53:00+00:00,68570200.0
2024-06-12 23:54:00+00:00,68786100.0
2024-06-12 23:56:00+00:00,69663500.0
2024-06-12 23:57:00+00:00,69774800.0
2024-06-12 23:58:00+00:00,70506700.0
2024-06-12 23:59:00+00:00,70393100.0
2024-06-13 00:01:00+00:00,70620600.0
2024-06-13 00:02:00+00:00,70223400.0
2024-06-13 00:03:00+00:00,70223400.0
2024-06-13 00:04:00+00:00,69552600.0
2024-06-13 00:06:00+00:00,69276900.0
2024-06-13 00:07:00+00:00,69552600.0
2024-06-13 00:08:00+00:00,69222000.0
2024-06-13 00:10:00+00:00,68840300.0
2024-06-13 00:11:00+00:00,68678000.0
2024-06-13 00:12:00+00:00,68678000.0
2024-06-13 00:13:00+00:00,69497300.0
2024-06-13 00:15:00+00:00,68732000.0
2024-06-13 00:16:00+00:00,68248800.0
2024-06-13 00:17:00+00:00,67406500.0
2024-06-13 00:18:00+00:00,66534000.0
2024-06-13 00:20:00+00:00,64999700.0
2024-06-13 00:21:00+00:00,64282400.0
2024-06-13 00:22:00+00:00,64710900.0
2024-06-13 00:24:00+00:00,65388800.0
2024-06-13 00:25:00+00:00,65048100.0
2024-06-13 00:26:00+00:00,65048100.0
2024-06-13 00:27:00+00:00,64140900.0
2024-06-13 00:29:00+00:00,64377200.0
2024-06-13 00:30:00+00:00,65242400.0
2024-06-13 00:31:00+00:00,65193700.0
2024-06-13 00:32:00+00:00,66081100.0
2024-06-13 00:34:00+00:00,66483300.0
2024-06-13 00:35:00+00:00,66031200.0
2024-06-13 00:36:00+00:00,66231400.0
2024-06-13 00:38:00+00:00,66181200.0
2024-06-13 00:39:00+00:00,66081100.0
2024-06-13 00:40:00+00:00,64903100.0
2024-06-13 00:41:00+00:00,63673500.0
2024-06-13 00:43:00+00:00,63953100.0
2024-06-13 00:44:00+00:00,64472200.0
2024-06-13 00:45:00+00:00,64093800.0
2024-06-13 00:46:00+00:00,64377200.0
2024-06-13 00:48:00+00:00,64377200.0
2024-06-13 00:49:00+00:00,65388800.0
2024-06-13 00:50:00+00:00,66584700.0
2024-06-13 00:51:00+00:00,67354500.0
2024-06-13 00:53:00+00:00,67458500.0
2024-06-13 00:54:00+00:00,67825000.0
2024-06-13 00:55:00+00:00,66584700.0
2024-06-13 00:57:00+00:00,66635400.0
2024-06-13 00:58:00+00:00,67562800.0
2024-06-13 00:59:00+00:00,68142400.0
2024-06-13 01:00:00+00:00,68462700.0
2024-06-13 01:02:00+00:00,68355600.0
2024-06-13 01:03:00+00:00,68570200.0
2024-06-13 01:04:00+00:00,68409100.0
2024-06-13 01:05:00+00:00,68142400.0
2024-06-13 01:07:00+00:00,67877700.0
2024-06-13 01:08:00+00:00,67667500.0
2024-06-13 01:09:00+00:00,66131100.0
2024-06-13 01:11:00+00:00,64282400.0
2024-06-13 01:12:00+00:00,62623900.0
2024-06-13 01:13:00+00:00,62985100.0
2024-06-13 01:14:00+00:00,64663000.0
2024-06-13 01:16:00+00:00,65145100.0
2024-06-13 01:17:00+00:00,64710900.0
2024-06-13 01:18:00+00:00,64806900.0
2024-06-13 01:19:00+00:00,65096500.0
2024-06-13 01:21:00+00:00,64903100.0
2024-06-13 01:22:00+00:00,63304500.0
2024-06-13 01:23:00+00:00,63304500.0
2024-06-13 01:25:00+00:00,62894400.0
2024-06-13 01:26:00+00:00,63442400.0
2024-06-13 01:27:00+00:00,64472200.0
2024-06-13 01:28:00+00:00,64472200.0
2024-06-13 01:30:00+00:00,65683700.0
2024-06-13 01:31:00+00:00,66432800.0
2024-06-13 01:32:00+00:00,66941700.0
2024-06-13 01:33:00+00:00,68195600.0
2024-06-13 01:35:00+00:00,68570200.0
2024-06-13 01:36:00+00:00,67825000.0
2024-06-13 01:37:00+00:00,67877700.0
2024-06-13 01:39:00+00:00,70907200.0
2024-06-13 01:40:00+00:00,74409300.0
2024-06-13 01:41:00+00:00,76226800.0
2024-06-13 01:42:00+00:00,78205200.0
2024-06-13 01:44:00+00:00,73843300.0
2024-06-13 01:45:00+00:00,66483300.0
2024-06-13 01:46:00+00:00,63212900.0
2024-06-13 01:47:00+00:00,63258600.0
2024-06-13 01:49:00+00:00,65096500.0
2024-06-13 01:50:00+00:00,64567400.0
2024-06-13 01:51:00+00:00,64377200.0
2024-06-13 01:52:00+00:00,63258600.0
2024-06-13 01:54:00+00:00,63030500.0
2024-06-13 01:55:00+00:00,63442400.0
2024-06-13 01:56:00+00:00,64424600.0
2024-06-13 01:58:00+00:00,64903100.0
2024-06-13 01:59:00+00:00,64903100.0
2024-06-13 02:00:00+00:00,65242400.0
2024-06-13 02:01:00+00:00,64999700.0
2024-06-13 02:03:00+00:00,64806900.0
2024-06-13 02:04:00+00:00,64282400.0
2024-06-13 02:06:00+00:00,65193700.0
2024-06-13 02:08:00+00:00,65486800.0
2024-06-13 02:09:00+00:00,66534000.0
2024-06-13 02:10:00+00:00,66788200.0
2024-06-13 02:12:00+00:00,65832200.0
2024-06-13 02:13:00+00:00,65536000.0
2024-06-13 02:14:00+00:00,64903100.0
2024-06-13 02:15:00+00:00,64093800.0
2024-06-13 02:17:00+00:00,63719900.0
2024-06-13 02:18:00+00:00,63442400.0
2024-06-13 02:19:00+00:00,64806900.0
2024-06-13 02:20:00+00:00,66231400.0
2024-06-13 02:22:00+00:00,66635400.0
2024-06-13 02:23:00+00:00,65437800.0
2024-06-13 02:24:00+00:00,65145100.0
2024-06-13 02:26:00+00:00,66635400.0
2024-06-13 02:27:00+00:00,69552600.0
2024-06-13 02:28:00+00:00,70620600.0
2024-06-13 02:29:00+00:00,72017500.0
2024-06-13 02:31:00+00:00,73285900.0
2024-06-13 02:32:00+00:00,73594600.0
2024-06-13 02:33:00+00:00,73905800.0
2024-06-13 02:34:00+00:00,73656600.0
2024-06-13 02:36:00+00:00,73040900.0
2024-06-13 02:37:00+00:00,72555700.0
2024-06-13 02:38:00+00:00,71487300.0
2024-06-13 02:40:00+00:00,71958200.0
2024-06-13 02:41:00+00:00,72616000.0
2024-06-13 02:42:00+00:00,74346000.0
2024-06-13 02:43:00+00:00,75048300.0
2024-06-13 02:45:00+00:00,74536200.0
2024-06-13 02:47:00+00:00,73102000.0
2024-06-13 02:48:00+00:00,71958200.0
2024-06-13 02:50:00+00:00,71487300.0
2024-06-13 02:51:00+00:00,70964800.0
2024-06-13 02:52:00+00:00,70849700.0
2024-06-13 02:54:00+00:00,70907200.0
2024-06-13 02:55:00+00:00,69608000.0
2024-06-13 02:56:00+00:00,67719900.0
2024-06-13 02:57:00+00:00,68142400.0
2024-06-13 02:59:00+00:00,67719900.0
2024-06-13 03:00:00+00:00,66331900.0
2024-06-13 03:01:00+00:00,66181200.0
2024-06-13 03:02:00+00:00,65096500.0
2024-06-13 03:04:00+00:00,65193700.0
2024-06-13 03:05:00+00:00,65388800.0
2024-06-13 03:06:00+00:00,65931500.0
2024-06-13 03:08:00+00:00,67250800.0
2024-06-13 03:09:00+00:00,68142400.0
2024-06-13 03:10:00+00:00,68248800.0
2024-06-13 03:11:00+00:00,69830500.0
2024-06-13 03:13:00+00:00,69830500.0
2024-06-13 03:14:00+00:00,69719100.0
2024-06-13 03:15:00+00:00,69942300.0
2024-06-13 03:16:00+00:00,70449800.0
2024-06-13 03:18:00+00:00,71839900.0
2024-06-13 03:19:00+00:00,73905800.0
2024-06-13 03:20:00+00:00,73163200.0
2024-06-13 03:22:00+00:00,72676400.0
2024-06-13 03:23:00+00:00,70449800.0
2024-06-13 03:24:00+00:00,68786100.0
2024-06-13 03:25:00+00:00,67147500.0
2024-06-13 03:27:00+00:00,64758800.0
2024-06-13 03:28:00+00:00,64951400.0
2024-06-13 03:29:00+00:00,65242400.0
2024-06-13 04:23:00+00:00,7733700.0
2024-06-13 04:24:00+00:00,19123400.0
2024-06-13 04:25:00+00:00,29735000.0
2024-06-13 04:27:00+00:00,37653500.0
2024-06-13 04:28:00+00:00,42778000.0
2024-06-13 04:29:00+00:00,46364300.0
2024-06-13 04:30:00+00:00,49470400.0
2024-06-13 04:32:00+00:00,51694700.0
2024-06-13 04:33:00+00:00,53433300.0
2024-06-13 04:34:00+00:00,55014400.0
2024-06-13 04:36:00+00:00,56362900.0
2024-06-13 04:37:00+00:00,57099500.0
2024-06-13 04:38:00+00:00,57702800.0
2024-06-13 04:39:00+00:00,58475100.0
2024-06-13 04:41:00+00:00,59148000.0
2024-06-13 04:42:00+00:00,60290700.0
2024-06-13 04:43:00+00:00,60374000.0
2024-06-13 04:44:00+00:00,60457500.0
2024-06-13 04:46:00+00:00,60249100.0
2024-06-13 04:47:00+00:00,61392000.0
2024-06-13 04:48:00+00:00,63304500.0
2024-06-13 04:49:00+00:00,64377200.0
2024-06-13 04:51:00+00:00,65339900.0
2024-06-13 04:52:00+00:00,65096500.0
2024-06-13 04:53:00+00:00,66584700.0
2024-06-13 04:55:00+00:00,65981300.0
2024-06-13 04:56:00+00:00,67044500.0
2024-06-13 04:57:00+00:00,65931500.0
2024-06-13 04:58:00+00:00,65242400.0
2024-06-13 05:01:00+00:00,66788200.0
2024-06-13 05:02:00+00:00,66993000.0
2024-06-13 05:03:00+00:00,66483300.0
2024-06-13 05:05:00+00:00,66737200.0
2024-06-13 05:06:00+00:00,66181200.0
2024-06-13 05:07:00+00:00,66686300.0
2024-06-13 05:09:00+00:00,66839300.0
2024-06-13 05:10:00+00:00,66941700.0
2024-06-13 05:11:00+00:00,66181200.0
2024-06-13 05:12:00+00:00,65733100.0
2024-06-13 05:14:00+00:00,66331900.0
2024-06-13 05:15:00+00:00,65832200.0
2024-06-13 05:16:00+00:00,65486800.0
2024-06-13 05:17:00+00:00,64855000.0
2024-06-13 05:19:00+00:00,65096500.0
2024-06-13 05:20:00+00:00,65096500.0
2024-06-13 05:22:00+00:00,65931500.0
2024-06-13 05:24:00+00:00,66534000.0
2024-06-13 05:25:00+00:00,65733100.0
2024-06-13 05:26:00+00:00,66839300.0
2024-06-13 05:28:00+00:00,67354500.0
2024-06-13 05:29:00+00:00,67406500.0
2024-06-13 05:30:00+00:00,67510600.0
2024-06-13 05:31:00+00:00,67199100.0
2024-06-13 05:33:00+00:00,66737200.0
2024-06-13 05:34:00+00:00,66839300.0
2024-06-13 05:35:00+00:00,65881800.0
2024-06-13 05:36:00+00:00,66131100.0
2024-06-13 05:38:00+00:00,66534000.0
2024-06-13 05:39:00+00:00,66839300.0
2024-06-13 05:40:00+00:00,66839300.0
2024-06-13 05:41:00+00:00,65536000.0
2024-06-13 05:43:00+00:00,64710900.0
2024-06-13 05:44:00+00:00,63813000.0
2024-06-13 05:45:00+00:00,63719900.0
2024-06-13 05:47:00+00:00,63766400.0
2024-06-13 05:48:00+00:00,62849100.0
2024-06-13 05:49:00+00:00,63258600.0
2024-06-13 05:50:00+00:00,63813000.0
2024-06-13 05:52:00+00:00,63350400.0
2024-06-13 05:53:00+00:00,62894400.0
2024-06-13 05:54:00+00:00,62222600.0
2024-06-13 05:55:00+00:00,61739000.0
2024-06-13 05:57:00+00:00,62668800.0
2024-06-13 05:58:00+00:00,62894400.0
2024-06-13 05:59:00+00:00,63212900.0
2024-06-13 06:00:00+00:00,63488400.0
2024-06-13 06:02:00+00:00,63813000.0
2024-06-13 06:04:00+00:00,65388800.0
2024-06-13 06:05:00+00:00,66131100.0
2024-06-13 06:07:00+00:00,66131100.0
2024-06-13 06:08:00+00:00,65981300.0
2024-06-13 06:09:00+00:00,66737200.0
2024-06-13 06:11:00+00:00,67772400.0
2024-06-13 06:12:00+00:00,67877700.0
2024-06-13 06:13:00+00:00,67250800.0
2024-06-13 06:14:00+00:00,67044500.0
2024-06-13 06:16:00+00:00,65881800.0
2024-06-13 06:17:00+00:00,64951400.0
2024-06-13 06:18:00+00:00,63906300.0
2024-06-13 06:19:00+00:00,62804000.0
2024-06-13 06:21:00+00:00,62758900.0
2024-06-13 06:22:00+00:00,62849100.0
2024-06-13 06:23:00+00:00,62939700.0
2024-06-13 06:24:00+00:00,62001800.0
2024-06-13 06:26:00+00:00,60499400.0
2024-06-13 06:27:00+00:00,60751700.0
2024-06-13 06:28:00+00:00,59877500.0
2024-06-13 06:30:00+00:00,59228100.0
2024-06-13 06:31:00+00:00,55538900.0
2024-06-13 06:32:00+00:00,53335500.0
2024-06-13 06:33:00+00:00,50763700.0
2024-06-13 06:35:00+00:00,50325200.0
2024-06-13 06:36:00+00:00,50065600.0
2024-06-13 06:37:00+00:00,49358600.0
2024-06-13 06:38:00+00:00,46119600.0
2024-06-13 06:40:00+00:00,43545500.0
2024-06-13 06:41:00+00:00,41478400.0
2024-06-13 06:42:00+00:00,40034200.0
2024-06-13 06:43:00+00:00,39349100.0
2024-06-13 06:45:00+00:00,38482600.0
2024-06-13 06:46:00+00:00,36247700.0
2024-06-13 06:47:00+00:00,33445200.0
2024-06-13 06:48:00+00:00,31721200.0
2024-06-13 06:50:00+00:00,32403400.0
2024-06-13 06:51:00+00:00,34447300.0
2024-06-13 06:52:00+00:00,35890400.0
2024-06-13 06:53:00+00:00,36247700.0
2024-06-13 06:55:00+00:00,37882000.0
2024-06-13 06:56:00+00:00,38859100.0
2024-06-13 06:57:00+00:00,40367100.0
2024-06-13 06:58:00+00:00,41596900.0
2024-06-13 07:00:00+00:00,42652700.0
2024-06-13 07:01:00+00:00,43458800.0
2024-06-13 07:03:00+00:00,39102600.0
2024-06-13 07:05:00+00:00,36642900.0
2024-06-13 07:06:00+00:00,34231300.0
2024-06-13 07:07:00+00:00,32379400.0
2024-06-13 07:08:00+00:00,31929800.0
2024-06-13 07:10:00+00:00,32990600.0
2024-06-13 07:11:00+00:00,32792500.0
2024-06-13 07:12:00+00:00,31976500.0
2024-06-13 07:13:00+00:00,32283700.0
2024-06-13 07:15:00+00:00,32499800.0
2024-06-13 07:16:00+00:00,34556200.0
2024-06-13 07:17:00+00:00,36797300.0
2024-06-13 07:18:00+00:00,39102600.0
2024-06-13 07:20:00+00:00,40972800.0
2024-06-13 07:21:00+00:00,42404300.0
2024-06-13 07:22:00+00:00,43286600.0
2024-06-13 07:23:00+00:00,41517800.0
2024-06-13 07:25:00+00:00,38584600.0
2024-06-13 07:26:00+00:00,33991700.0
2024-06-13 07:27:00+00:00,30739200.0
2024-06-13 07:28:00+00:00,27318000.0
2024-06-13 07:30:00+00:00,25650000.0
2024-06-13 07:31:00+00:00,26716600.0
2024-06-13 07:32:00+00:00,28309200.0
2024-06-13 07:33:00+00:00,30935000.0
2024-06-13 07:35:00+00:00,33140800.0
2024-06-13 07:36:00+00:00,35743600.0
2024-06-13 07:37:00+00:00,38180000.0
2024-06-13 07:38:00+00:00,40144500.0
2024-06-13 07:40:00+00:00,40592100.0
2024-06-13 07:41:00+00:00,40218400.0
2024-06-13 07:42:00+00:00,37653500.0
2024-06-13 07:43:00+00:00,33191100.0
2024-06-13 07:45:00+00:00,31675200.0
2024-06-13 07:46:00+00:00,31953100.0
2024-06-13 07:47:00+00:00,32188600.0
2024-06-13 07:48:00+00:00,33216400.0
2024-06-13 07:49:00+00:00,33703200.0
2024-06-13 07:51:00+00:00,33651300.0
2024-06-13 07:52:00+00:00,35027200.0
2024-06-13 07:53:00+00:00,35919900.0
2024-06-13 07:54:00+00:00,36642900.0
2024-06-13 07:56:00+00:00,35861000.0
2024-06-13 07:57:00+00:00,32403400.0
2024-06-13 07:58:00+00:00,27982900.0
2024-06-13 07:59:00+00:00,26700300.0
2024-06-13 08:01:00+00:00,25832000.0
2024-06-13 08:02:00+00:00,26172500.0
2024-06-13 08:03:00+00:00,25323000.0
2024-06-13 08:04:00+00:00,24376400.0
2024-06-13 08:06:00+00:00,24268000.0
2024-06-13 08:07:00+00:00,25279000.0
2024-06-13 08:08:00+00:00,27131400.0
2024-06-13 08:09:00+00:00,28531100.0
2024-06-13 08:11:00+00:00,30354700.0
2024-06-13 08:12:00+00:00,31767300.0
2024-06-13 08:13:00+00:00,33343100.0
2024-06-13 08:14:00+00:00,36068200.0
2024-06-13 08:16:00+00:00,38652900.0
2024-06-13 08:17:00+00:00,41165800.0
2024-06-13 08:18:00+00:00,43158300.0
2024-06-13 08:19:00+00:00,44933800.0
2024-06-13 08:21:00+00:00,46071000.0
2024-06-13 08:22:00+00:00,46315100.0
2024-06-13 08:23:00+00:00,45829300.0
2024-06-13 08:24:00+00:00,44567100.0
2024-06-13 08:26:00+00:00,43851400.0
2024-06-13 08:27:00+00:00,43458800.0
2024-06-13 08:28:00+00:00,43372600.0
2024-06-13 08:29:00+00:00,43851400.0
2024-06-13 08:31:00+00:00,44161700.0
2024-06-13 08:33:00+00:00,45026400.0
2024-06-13 08:34:00+00:00,45829300.0
2024-06-13 08:36:00+00:00,45974000.0
2024-06-13 08:37:00+00:00,45119400.0
2024-06-13 08:38:00+00:00,44703900.0
2024-06-13 08:39:00+00:00,45306600.0
2024-06-13 08:41:00+00:00,45495300.0
2024-06-13 08:42:00+00:00,45072900.0
2024-06-13 08:43:00+00:00,44658200.0
2024-06-13 08:44:00+00:00,45212800.0
2024-06-13 08:46:00+00:00,45542700.0
2024-06-13 08:47:00+00:00,45974000.0
2024-06-13 08:48:00+00:00,46911900.0
2024-06-13 08:49:00+00:00,46962300.0
2024-06-13 08:51:00+00:00,46266100.0
2024-06-13 08:52:00+00:00,45829300.0
2024-06-13 08:53:00+00:00,46861600.0
2024-06-13 08:54:00+00:00,47472600.0
2024-06-13 08:56:00+00:00,47888900.0
2024-06-13 08:57:00+00:00,49470400.0
2024-06-13 08:58:00+00:00,50151900.0
2024-06-13 08:59:00+00:00,49951200.0
2024-06-13 09:01:00+00:00,49752100.0
2024-06-13 09:02:00+00:00,49302900.0
2024-06-13 09:03:00+00:00,49582700.0
2024-06-13 09:04:00+00:00,49837200.0
2024-06-13 09:06:00+00:00,49554600.0
2024-06-13 09:07:00+00:00,49695500.0
2024-06-13 09:08:00+00:00,47421100.0
2024-06-13 09:09:00+00:00,48780000.0
2024-06-13 09:11:00+00:00,49610900.0
2024-06-13 09:12:00+00:00,50881900.0
2024-06-13 09:13:00+00:00,50822700.0
2024-06-13 09:14:00+00:00,51240000.0
2024-06-13 09:16:00+00:00,50354200.0
2024-06-13 09:17:00+00:00,50238400.0
2024-06-13 09:18:00+00:00,50383200.0
2024-06-13 09:19:00+00:00,50412300.0
2024-06-13 09:21:00+00:00,50499700.0
2024-06-13 09:22:00+00:00,50675400.0
2024-06-13 09:23:00+00:00,50499700.0
2024-06-13 09:24:00+00:00,50441400.0
2024-06-13 09:26:00+00:00,49526500.0
2024-06-13 09:27:00+00:00,47679800.0
2024-06-13 09:28:00+00:00,47576000.0
2024-06-13 09:29:00+00:00,47012900.0
2024-06-13 09:31:00+00:00,47731900.0
2024-06-13 09:32:00+00:00,49526500.0
2024-06-13 09:33:00+00:00,50441400.0
2024-06-13 09:34:00+00:00,50941300.0
2024-06-13 09:36:00+00:00,51030500.0
2024-06-13 09:37:00+00:00,51481500.0
2024-06-13 09:38:00+00:00,51664100.0
2024-06-13 09:39:00+00:00,51150000.0
2024-06-13 09:41:00+00:00,51300100.0
2024-06-13 09:42:00+00:00,50470500.0
