s0;s1;s2;s3;s4;s5;s6;s7;s8;s9;value
300100;22676800;21838000;21161100;2127700;2098300;2028200;306800;345300;385100;fire
323400;26141200;25075900;24254600;2375800;2321300;2280600;335100;381000;415900;fire
312100;25148100;24227700;23011200;2282500;2235800;2183900;323700;366100;406900;fire
319800;25740700;24568300;23531700;2335200;2290100;2241300;327700;375800;408700;fire
326800;26635200;25590000;24805400;2413600;2365500;2313400;335500;384000;418400;fire
329600;26897500;25862600;25018500;2441700;2384100;2345200;338500;385100;417900;fire
414400;40367100;39137600;38280300;3486600;3410400;3366300;428100;473900;499200;air
419500;41049700;39706700;39207800;3587400;3504500;3447000;438900;471900;520500;air
427300;42528200;40896000;40034200;3647300;3573300;3502300;435800;476600;510800;air
441400;45212800;43458800;42778000;3872300;3791700;3727000;450500;493800;533100;air
453400;47318400;45925700;45212800;4053400;3959400;3894400;469000;511200;552600;air
462000;49275100;46911900;46315100;4123800;4026500;3962200;471900;519700;555300;air
351000;69774800;67458500;65881800;4005800;4011700;3985400;364900;394000;412600;air
358700;71312200;69222000;67930500;4077600;4053400;4017600;376000;399800;417100;air
358000;72315500;70336400;69057900;4117600;4123800;4111400;382300;401900;417900;air
361800;73594600;71839900;70506700;4187000;4183800;4171000;381900;404100;429200;air
388400;79269400;77101100;76094000;4438900;4420900;4413700;399300;422000;442600;air
381500;77374200;75372000;74282700;4374800;4350500;4347000;393600;416900;435500;air
388400;79341400;77926200;76897600;4546000;4538500;4534700;403600;424700;447500;air
398900;82956900;80511000;79485700;4694500;4678400;4674400;410600;435500;451600;air
382500;77101100;74663600;73102000;4360900;4326300;4336600;395200;417400;435500;air
385800;78556700;75048300;73409100;4403100;4392400;4329800;397000;422000;441700;air
390000;80511000;77511500;76027800;4486300;4453300;4475200;403100;428700;447800;air
401900;83114700;80215400;78627400;4615200;4603500;4576500;416600;433600;454700;air
383600;76360000;74219700;73102000;4374800;4316100;4292300;397900;420700;440600;air
384500;77580300;73905800;72676400;4343500;4343500;4316100;397200;421800;443400;air
388000;77856800;74536200;73905800;4406600;4381900;4333200;403100;427300;449300;air
36800;1465900;1332800;1136500;138100;131900;126100;44400;61400;73900;fire
15100;354600;269300;155300;25800;21600;19400;13100;17500;19800;fire
30800;1104300;986900;730600;88500;77000;67500;24400;27000;30000;fire
157900;13023800;12127300;11085200;945300;907600;876100;171100;211300;242500;fire
125000;8935900;8198100;7160800;642600;598600;565400;121600;143900;165000;fire
121200;8458400;7800000;7146700;657400;624300;596500;130200;160600;185400;fire
182000;16545300;15124800;13884700;1152800;1091900;1045900;193000;223900;249600;fire
172800;15369600;14054400;12877900;1079000;1024700;979900;181400;225400;249400;fire
185600;17264400;16011700;14777000;1210000;1153800;1118800;199900;238800;270100;fire
223400;23280900;21368100;19835300;1560000;1488300;1441200;237600;280300;313300;fire
214700;22583000;20660700;19207500;1506700;1421700;1380000;232300;274900;306500;fire
215100;22606400;20778600;19207500;1473900;1420200;1374400;232300;273800;303500;fire
216300;22866700;21140600;19639100;1523500;1433600;1396900;235300;277600;309900;fire
193400;19395000;17857200;16470400;1281600;1218600;1177600;208800;248300;276000;fire
217500;23531700;22170500;21243400;1582600;1534600;1464400;229600;268400;300600;fire
215500;22866700;21494200;20486400;1543300;1465900;1420200;223000;259800;288200;fire
213000;22513200;21038800;19889500;1508300;1411400;1366200;216100;251400;278100;fire
291100;39207800;37078300;35338900;2380000;2295900;2241300;301100;340100;381500;air
276500;36157700;34204500;32259900;2221200;2154600;2095100;288400;329600;360600;air
290600;39102600;36459500;34665900;2380000;2299800;2228500;299300;339500;377300;air
315600;44980000;42445500;41088400;2710700;2640000;2589900;327700;376400;412100;air
322800;47267200;44476400;42736200;2825800;2729700;2663100;334500;383000;416400;air
268000;42158800;39598700;36338200;2233900;2183900;2141100;277200;311600;340100;air
264300;41956400;39278300;36068200;2228500;2163100;2124400;273600;309600;339100;air
263900;41360600;38687100;35743600;2208600;2139400;2112900;273800;308500;336800;air
268400;40896000;38280300;35831600;2214000;2161400;2116200;273200;306500;336800;air
262000;41011200;38448800;35511200;2192700;2127700;2087100;270600;307900;334500;air
264300;40972800;38652900;35743600;2208600;2149500;2104800;273200;306800;336800;air
262400;40441800;38280300;35310300;2189200;2127700;2082300;271400;306300;334800;air
264500;40857800;38687100;35714400;2214000;2151200;2101500;268600;309600;339500;air
260600;40441800;38080100;35253300;2199700;2144500;2076000;269300;303300;332500;air
264300;41165800;38516600;35598000;2203300;2156300;2095100;272300;308200;339100;air
271200;43073200;40819600;37491900;2295900;2248600;2189200;281000;316800;347100;air
273200;42904000;40629800;37686000;2288200;2235800;2173500;279000;313900;344600;air
272700;43115700;40554400;37588700;2301700;2217600;2175200;279400;315600;343600;air
272500;43030800;40972800;37947800;2294000;2226600;2189200;282200;315000;343900;air
275800;43676100;41011200;37947800;2301700;2254200;2185600;280800;317700;347800;air
274500;43719800;41243500;38381200;2317300;2265400;2217600;279900;318600;347400;air
281500;45590200;43115700;39960900;2398800;2329200;2292100;288600;325500;354300;air
274000;42988500;40479300;37491900;2292100;2224800;2176900;279400;313900;345300;air
273400;42778000;40592100;38180000;2309500;2250500;2203300;280300;317100;346700;air
278500;44206400;41676300;39349100;2377900;2299800;2265400;286500;321900;353200;air
280800;44980000;42528200;39420100;2407200;2349200;2274900;288900;324600;355000;air
283600;45637800;43030800;39960900;2437300;2371700;2309500;291900;328000;356900;air
281300;44703900;42322200;39207800;2405100;2337200;2286300;290100;324000;356500;air
279900;43983800;41517800;38516600;2367600;2315400;2265400;284100;323400;354600;air
49000;2660600;2203300;1773900;183400;174200;168900;59500;82200;104500;fire
27900;992700;841000;592900;70700;61200;55300;26100;31000;37100;fire
160800;16482800;15219600;13382800;971500;917300;881200;168900;210300;242100;fire
206900;24417200;21772700;19343500;1320000;1257900;1212100;213600;256700;288600;fire
181300;19944000;18460800;16507800;1150800;1099800;1063800;185800;228700;260200;fire
167100;17770000;16408600;14473400;1025500;981300;936200;171400;211500;239400;fire
212300;24707200;21969800;19817300;1350000;1294900;1253300;215700;252700;282200;fire
278500;39742800;37078300;33729200;2101500;2022200;1952800;285000;330300;364500;fire
273200;38687100;35224900;32000000;2032700;1948600;1891900;281000;322200;356900;fire
272900;38755700;35540100;32379400;2060300;1979700;1917100;281300;324600;358700;fire
276000;39172700;36098000;32694400;2071300;1997000;1927900;281700;325900;359900;fire
276700;39706700;36859300;33343100;2101500;2022200;1945800;285300;329600;361800;fire
277800;39960900;36921600;33470800;2108000;2022200;1959800;283400;325900;357200;fire
268400;38013900;34971100;31402000;1997000;1919800;1850800;274000;314200;349200;fire
248500;34204500;31155600;28090800;1826100;1738900;1671800;255600;294400;326500;fire
317400;52064300;49081400;44072600;2577700;2486100;2407200;320100;364100;409100;air
335500;57062200;54195500;50296200;2822800;2732400;2658000;340800;394500;430600;air
480300;102400000;102400000;102400000;5771000;5704700;5692800;485000;503600;524100;air
478600;102400000;102400000;102400000;5826400;5698700;5716600;485700;507400;523700;air
475600;102400000;102400000;102400000;5698700;5669200;5645700;481900;501400;520500;air
474900;102400000;102400000;102400000;5704700;5669200;5610900;484300;502900;518600;air
502200;102400000;102400000;102400000;6229600;6226100;6138600;511600;529400;548600;air
507400;102400000;102400000;102400000;6319700;6268900;6254600;510400;535200;552100;air
495200;102400000;102400000;102400000;6173300;6131700;6070300;499200;527400;542500;air
498900;102400000;102400000;102400000;6201300;6142000;6077100;503300;533600;543300;air
500000;102400000;102400000;102400000;6268900;6208400;6183800;506300;527400;545900;air
506600;102400000;102400000;102400000;6367600;6305100;6204800;513100;532300;552100;air
517000;102400000;102400000;102400000;6511900;6431400;6371300;520900;541200;561700;air
515400;102400000;102400000;102400000;6554900;6504100;6481000;526200;547300;565400;air
117900;13220800;11603300;9454100;598100;506300;460500;87100;52000;38800;fire
88300;6450300;6010200;5219400;459200;437500;412900;89000;106800;122900;fire
23100;766400;623800;480300;64900;58500;53300;22500;24700;25500;fire
45700;2233900;1985400;1644600;171900;160300;150000;49700;56900;65300;fire
202000;22629800;21600500;19551300;1373100;1311100;1269600;204700;236800;259700;fire
200300;23280900;22238200;20220900;1377200;1321200;1263800;201500;228700;250300;fire
262600;35569000;34339000;31953100;2068100;2002900;1964000;273400;309900;341900;fire
301700;44841600;42778000;40404400;2511300;2463700;2392500;311900;349200;388600;fire
312700;47627900;45259600;42652700;2642500;2568000;2525200;322200;360300;400700;fire
277600;40857800;38824600;36308000;2274900;2185600;2116200;283600;316500;346400;fire
381500;64855000;62222600;59510500;3559400;3464500;3397700;389700;431100;462700;fire
400700;73285900;69942300;66635400;3922400;3820800;3732100;412600;453400;488200;fire
389700;70393100;67458500;64093800;3768100;3727000;3604000;404100;446600;476900;fire
390000;70223400;67772400;64140900;3799600;3694200;3613500;405500;449900;480900;fire
355800;64951400;61262900;58436000;3416800;3283300;3225100;356900;392200;417100;fire
465500;99712400;94842200;90707200;4976900;4874700;4776600;476600;516600;550800;air
478600;102400000;99712400;95672900;5189700;5064600;4986000;484700;517800;546400;air
498500;102400000;102400000;102400000;5553800;5421500;5326300;508100;546400;576400;air
334200;77237400;73968300;71080200;3770700;3711800;3657100;334200;352800;378300;air
333200;77237400;74472700;71604400;3789000;3734600;3671800;333500;355000;378500;air
331600;75895700;73224500;69998300;3729500;3664500;3604000;331900;350600;364900;air
330600;76226800;73532600;69942300;3744900;3676800;3620700;331600;350600;376200;air
330300;76027800;73163200;70054500;3727000;3666900;3601600;330600;348500;365300;air
332200;77101100;73347500;71196000;3765500;3714300;3657100;334800;352800;378300;air
332200;77374200;73968300;70167000;3778500;3694200;3671800;332500;354300;378100;air
333800;76094000;74031000;70563600;3773300;3701700;3657100;333200;353500;378300;air
332500;76560700;74031000;70849700;3765500;3711800;3671800;333500;352400;379100;air
343200;81108900;78065500;74536200;3962200;3911100;3853200;345700;363300;389500;air
338800;79921900;77101100;73470800;3897200;3820800;3773300;340500;359100;384500;air
342900;82176800;78627400;75698500;3930900;3886100;3831600;344300;364100;387300;air
346000;82099500;79413500;76293300;3959400;3913900;3861400;346400;376600;392000;air
347400;83035700;79485700;76360000;3982400;3925200;3869600;348800;375600;392400;air
347100;83511900;80362900;77237400;4011700;3959400;3908300;350300;376200;393800;air
348500;83912900;80585300;77442800;3994100;3988300;3913900;352800;378500;396500;air
351700;85892500;82022500;78065500;4111400;4008800;3982400;352800;383200;404500;air
350300;86917700;82956900;79413500;4105200;4047400;3991200;353900;388400;406000;air
155200;23157500;22036300;20897900;1298600;1267300;1239700;161400;179200;198400;fire
34200;1694600;1408500;1059700;105800;91100;83200;28200;32100;33800;fire
81300;6412500;5645700;5013400;441100;417700;397900;80900;96000;108200;fire
67000;4776600;4388900;3831600;330600;305700;288900;70400;84500;96200;fire
32800;1359400;1249900;1049100;119000;108800;101800;36900;44400;50500;fire
170900;20146300;19241300;17799000;1219700;1153800;1080700;152800;163500;171900;fire
178600;20938000;20202200;19241300;1327700;1288800;1257900;183600;217700;242100;fire
207400;26063200;25075900;23133000;1602100;1544200;1502500;211000;240800;266100;fire
217600;28199600;27014000;25771100;1723500;1661600;1606900;223000;253300;276700;fire
208800;27559200;26016600;24281500;1606900;1533700;1465900;208000;233200;252000;fire
252200;36612200;34859500;33015600;2126100;2046400;1988300;256500;283800;305400;fire
266300;39888000;38516600;36642900;2339200;2257900;2185600;272100;303500;329600;fire
276700;44117100;41676300;39527100;2459300;2382000;2351300;284800;315000;340800;fire
247800;38687100;37109800;35367500;2134400;2052600;2004400;251400;278300;299000;fire
246500;38516600;36797300;35111700;2121100;2055700;2005800;248900;271400;286500;fire
315900;59673100;57211600;54841800;3134400;2970200;2903900;318300;348100;378500;air
315900;58988200;56545200;54876200;3132600;3065800;2913200;321600;349900;381300;air
315000;58829400;57062200;54670200;3130900;2996300;2935100;321600;349600;382800;air
324300;61957900;58908700;57062200;3287300;3187500;3121900;330900;359900;391300;air
340800;66534000;63906300;61392000;3504500;3410400;3339500;346000;383600;409400;air
355800;71839900;69222000;65981300;3760300;3647300;3543200;357200;396800;422000;air
450500;82956900;81184200;78911400;4844400;4844400;4844400;463900;488800;504800;air
444600;81945600;79630600;77169200;4814500;4731100;4806100;459600;482600;501400;air
443700;81792100;79848900;77787500;4743400;4747600;4670400;460500;483000;500000;air
440900;81792100;78627400;76627800;4690500;4682400;4654500;450800;478900;488800;air
440000;79921900;77926200;76094000;4654500;4619100;4698500;452800;472300;492700;air
440900;81108900;77718300;76160300;4654500;4743400;4646600;455600;474900;491300;air
444000;81792100;79776000;76426800;4731100;4686400;4642600;454700;481900;492700;air
446300;82176800;79485700;77101100;4760000;4751700;4718800;456200;480300;494900;air
443700;82331600;79341400;76762500;4751700;4694500;4682400;454700;477200;500700;air
469000;89683200;86659100;83671800;5121600;5097600;5069300;479900;499200;522100;air
470000;89775300;86231500;83752000;5126400;5059900;5018000;475900;500000;517400;air
461700;87791000;84726500;82022500;5027300;4995100;4963300;469400;494900;512300;air
462400;87091000;84726500;82487000;5031900;4972300;4986000;473600;497400;515400;air
459200;87004300;83591800;82176800;5004200;4981400;4923000;471300;493800;514300;air
469000;87614900;85056400;81792100;5074000;5013400;4999600;479900;503600;524100;air
20800;563500;435800;274700;42900;38600;35700;19200;19900;21600;fire
84800;4546000;4152000;3739700;422800;411600;399800;92100;115500;134000;fire
68000;3311200;2938300;2407200;263500;240100;220500;58600;68900;86600;fire
60800;2415800;2246800;1838400;223000;207500;198000;63000;77200;88100;fire
106700;5680900;5537000;5031900;542000;515000;494900;110000;129800;143200;fire
196200;15135300;14589400;13884700;1236300;1200400;1168600;206400;240600;268900;fire
244100;21557800;20428900;19464200;1682100;1626000;1590900;251600;286500;312100;fire
218000;18618100;17626600;16903700;1455000;1401300;1371700;225600;261600;290400;fire
247100;22080800;20978200;20072200;1735500;1685200;1635700;257100;294600;322800;fire
300300;31767300;29918200;28605800;2303700;2243100;2187400;311900;347800;386900;fire
307900;32965700;31289500;29979800;2371700;2317300;2276800;316200;353500;396300;fire
308800;33317700;31629300;30207800;2403000;2343200;2286300;321300;356500;395600;fire
286000;29674400;28108900;26798600;2164900;2108000;2055700;297200;334800;367600;fire
295600;30674400;28966100;27594100;2219400;2156300;2106400;303500;343600;379800;fire
298500;31447200;29614000;28254300;2246800;2182200;2116200;303500;339100;366400;fire
294900;31334400;29237500;28145100;2219400;2163100;2127700;303500;339500;376200;fire
272500;28493900;27455300;26635200;2034200;1966800;1948600;273200;304300;330000;fire
270300;27893500;26798600;25771100;2005800;1940300;1894500;273400;305400;331900;fire
266500;26930700;25877900;25018500;1940300;1884000;1860900;266500;297200;322500;fire
384700;49470400;46512400;45166000;3291200;3223200;3141700;390900;430800;460500;air
381300;47941400;45925700;44521700;3279400;3183800;3120100;390000;427600;454700;air
391100;52064300;49442400;47267200;3449200;3389300;3301200;407700;440900;473600;air
404500;54601900;52439200;50822700;3623100;3554700;3488900;420700;457400;487100;air
345300;64951400;62985100;60332300;3742300;3727000;3662000;345300;365700;391500;air
343900;65437800;62985100;61091500;3810200;3794300;3727000;348800;379600;397500;air
347400;65634400;63076000;60751700;3804900;3755200;3711800;350300;379600;394300;air
348500;66231400;64093800;61608400;3847800;3794300;3762900;352400;381900;397500;air
345000;65339900;62985100;60415700;3815500;3768100;3727000;347800;379600;397700;air
359900;70849700;68516400;65881800;4065500;4026500;4000000;367600;394900;412100;air
361800;71312200;68409100;66737200;4123800;4029500;3982400;366100;392200;410900;air
353500;69830500;67458500;65291100;4029500;3994100;3928000;363700;391500;412900;air
354600;70167000;67095900;65388800;4047400;4011700;4002900;364100;392700;412600;air
354300;70223400;67930500;65634400;4102100;4059400;3994100;366400;395200;412100;air
366400;72979900;69774800;67772400;4180600;4077600;4065500;375800;398200;418700;air
376600;73968300;71138100;69057900;4193400;4123800;4092900;380800;403100;420700;air
32900;1421700;1292500;1094600;137300;133800;125700;35800;39700;45900;fire
83600;5170000;4853000;4248900;430600;401700;380200;84600;100100;112700;fire
110100;7013600;6859500;6334400;633600;609800;589300;120600;146200;165100;fire
173000;15814600;15304900;14359300;1217500;1177600;1136500;174400;200500;222300;fire
241500;26078700;25264400;23506400;1917100;1860900;1809100;249000;280100;305400;fire
224800;24693200;22771300;21409900;1686200;1629900;1572600;218600;242100;258700;fire
252900;28851400;27629000;26570400;2044900;1978200;1929300;258500;290900;314400;fire
267200;32070400;30782500;29414700;2233900;2166600;2111300;273600;306300;332200;fire
269300;32379400;31244800;29816100;2259800;2183900;2137700;277600;307900;333800;fire
272300;32990600;31538000;30228700;2290100;2243100;2203300;281700;312400;339500;fire
278300;34420100;32965700;31859900;2390400;2329200;2265400;286700;318000;345000;fire
278700;34501700;33065500;31859900;2388300;2335200;2265400;286500;318900;343900;fire
286000;36038400;34447300;33216400;2474900;2428600;2371700;295100;325900;352800;fire
300600;39960900;37686000;36247700;2647700;2607200;2541700;306300;341500;376000;fire
286200;37686000;35861000;34583600;2553600;2490700;2424300;298500;332200;359500;fire
295600;39313700;37556400;36127800;2642500;2580100;2509000;305200;336800;362600;fire
296400;39634700;37718500;36247700;2650200;2602200;2527600;304900;336500;365300;fire
298500;39888000;37947800;36277800;2663100;2592400;2534600;308500;338500;364500;fire
269900;35482400;33573700;31721200;2311500;2246800;2173500;270100;295400;316200;fire
260400;32940900;31698100;30270600;2223000;2149500;2085500;259100;283100;304100;fire
254400;31883200;30588500;29316000;2134400;2063400;2008800;251400;276900;294900;fire
339100;53795100;51542200;50296200;3372500;3283300;3221300;341900;376200;401000;air
355000;58202400;55787100;53466000;3615900;3520400;3455800;359500;396800;423400;air
360300;60709500;57970800;56145600;3747400;3632800;3566300;366100;403600;431400;air
363700;61348900;58829400;56254000;3773300;3689200;3632800;377500;407700;437200;air
447500;102400000;102400000;99146700;4990500;4949800;4861700;446300;472600;496700;air
444600;102400000;101096700;97054400;4949800;4909700;4861700;444900;472900;494900;air
458600;102400000;102400000;102400000;5194600;5155400;5069300;464900;490600;512000;air
461700;102400000;102400000;102400000;5264700;5165100;5107200;466500;494500;516600;air
43500;2178700;1913100;1527700;158700;143200;131300;42300;55100;67200;fire
135700;13252900;12195000;10262400;764700;714500;674300;132900;154600;175700;fire
176700;21643300;20127700;17346700;1152800;1085800;1044300;186600;228800;259800;fire
247800;36127800;33729200;30418100;1863500;1793700;1746600;254000;290600;318000;fire
297700;51270000;46611600;40705500;2392500;2294000;2232100;267000;267000;265100;fire
220500;31311900;29081800;25970200;1595600;1506700;1423200;222800;257100;284800;fire
310200;54979800;51300100;45685600;2582500;2497500;2417900;303300;332200;353500;fire
300600;52251100;48998800;44612600;2515900;2486100;2424300;310200;350300;392000;fire
336100;61651900;58163700;53400600;2954200;2828700;2793900;339500;387100;419700;fire
343900;63813000;60290700;56181700;3113000;2954200;2882400;350600;398900;430600;fire
353500;66941700;63167200;59148000;3246200;3143500;3065800;360300;408700;441700;fire
358400;68894600;65733100;60499400;3309200;3211900;3136200;365300;413900;446300;fire
384900;77169200;71604400;66686300;3627900;3497800;3414700;384700;415600;440900;fire
330000;62623900;59068000;54465800;2925700;2808300;2735200;327700;358700;386000;fire
338100;64377200;61219900;56765600;3093600;2916300;2834600;338800;379100;405500;fire
355000;71428800;67458500;62266900;3351800;3240500;3165300;353900;396500;420500;fire
356900;70735000;66231400;62400300;3366300;3263700;3174500;355800;400500;425200;fire
452800;102400000;98810400;93223300;4706600;4607400;4512200;456800;493800;524500;air
471900;102400000;102400000;100284600;5022600;4909700;4806100;474900;512700;542000;air
269700;44567100;41557300;39207800;2488400;2450400;2405100;273600;301100;324300;air
266100;43243800;40781500;38618700;2470400;2417900;2400900;274700;302700;324900;air
263900;42652700;40070900;37653500;2433000;2363500;2325200;270800;299300;321900;air
265300;43502100;40743500;38415000;2446100;2407200;2357400;271400;301700;323700;air
270800;44521700;41996700;39598700;2511300;2461500;2428600;276900;309600;333800;air
271900;44658200;42118200;39562900;2499800;2459300;2417900;277400;306300;329000;air
273400;44703900;42528200;39851600;2529900;2479400;2446100;277600;307600;331600;air
280800;48916500;44980000;42736200;2673600;2627300;2577700;289900;320100;341900;air
277600;46168300;43073200;40441800;2558400;2495200;2443900;284800;315000;339800;air
276700;45877400;42445500;39634700;2502100;2461500;2411500;282000;312700;337500;air
34300;1421700;1309800;984800;111200;96800;85000;29500;31300;30600;fire
50300;2349200;2171700;1815200;200300;181100;169000;50900;64100;75200;fire
75000;4385400;4142600;3615900;352800;331200;314400;76600;95000;107900;fire
88300;5876600;5587900;5031900;482300;462400;449300;102800;130500;154500;fire
117600;8914000;8412800;7701000;677600;646200;626600;126200;155200;178200;fire
107000;7918800;7333900;6492500;582800;546400;516200;109300;131300;149500;fire
121800;9528300;8950500;8179700;706400;669700;639600;125300;149000;168500;fire
151600;13498600;12537900;11542000;976400;934900;911200;161400;197900;227000;fire
173700;17088900;15976500;14727100;1171600;1125200;1091100;180500;219300;248300;fire
181600;18460800;16969400;15734900;1243000;1192000;1161600;192600;230700;259300;fire
187200;19621500;18244900;16799700;1311100;1257900;1216500;201200;237600;266300;fire
197200;20333800;18957400;17640900;1363500;1309800;1270800;205900;244600;273800;fire
213100;24254600;21729400;20239600;1519200;1475500;1424600;224000;261000;290100;fire
210200;23330700;21120200;19292300;1444200;1398400;1340700;217500;253500;280300;fire
192100;20333800;19429500;18019200;1354000;1292500;1257900;195200;223700;240300;fire
259500;35253300;32621200;30481800;2101500;2026700;1968200;265300;303500;332800;air
271600;38213400;35424800;33317700;2246800;2175200;2104800;276300;317100;345700;air
456800;102400000;102400000;102400000;5576500;5520200;5394700;471300;507800;537300;air
457400;102400000;102400000;102400000;5616700;5497900;5416100;468700;507800;540300;air
458300;102400000;102400000;101448900;5531300;5475900;5400100;470000;505100;538600;air
457400;102400000;102400000;102280100;5548200;5464900;5405400;466800;503600;534000;air
454100;102400000;102400000;99485300;5509000;5405400;5342000;463600;504000;535200;air
456800;102400000;102400000;100863400;5497900;5481400;5363000;466500;503300;539000;air
471000;102400000;102400000;102400000;5795500;5698700;5570800;478600;518200;549900;air
464200;102400000;102400000;102400000;5704700;5593700;5531300;479900;516200;551200;air
466500;102400000;102400000;102400000;5764900;5622500;5565200;482600;519400;551700;air
479200;102400000;102400000;102400000;6010200;5838900;5789300;492400;533100;566300;air
477200;102400000;102400000;102400000;5902000;5807800;5758800;494500;530700;566300;air
476900;102400000;102400000;102400000;5789300;5801600;5704700;490300;532700;567700;air
90000;8017600;6566700;5421500;506300;487500;474200;114600;153200;183000;fire
57200;3331400;2846400;2223000;222100;192900;167900;47600;51800;55300;fire
100200;8161300;7212800;5680900;488200;432200;389300;87400;96400;101600;fire
118600;10768300;9620600;7733700;630100;567700;518200;103900;114900;131600;fire
112000;9981100;8885000;7109500;580300;523700;485700;117100;144900;161200;fire
170000;20544200;18460800;15467500;1043500;913600;812500;136200;165000;198600;fire
264300;40781500;37204600;32524000;2096700;2008800;1941600;278700;328000;362900;fire
267000;43030800;39313700;34859500;2185600;2106400;2038800;286200;330300;358400;fire
235500;35338900;32403400;28549700;1832200;1751100;1676900;249000;289100;318900;fire
361400;73224500;67458500;60583300;3536300;3387200;3303200;386400;438000;482300;fire
384700;77580300;71958200;65193700;3750000;3606400;3488900;397200;452800;494900;fire
415400;88592000;82409300;75307000;4242300;4092900;3976600;429800;491300;534400;fire
427100;94127100;86231500;79703200;4446100;4340100;4216100;444900;498500;542500;fire
429800;94228600;86573300;79269400;4471600;4353900;4193400;449600;502500;546800;fire
434100;95988200;88592000;81259700;4603500;4446100;4305900;453800;509300;552100;fire
389100;82487000;76695100;69552600;3959400;3791700;3674300;399800;447800;487800;fire
481900;102400000;102400000;101685000;5352400;5199600;5116800;496700;551700;592900;air
480900;102400000;102400000;101096700;5421500;5194600;5064600;496000;549000;590300;air
496000;102400000;102400000;102400000;5692800;5520200;5394700;517800;573900;609300;air
520900;102400000;102400000;102400000;5914800;5758800;5605200;526600;584300;622600;air
513500;102400000;102400000;102400000;6104300;5908400;5698700;533600;594400;640800;air
384300;63534600;61134300;60124700;4167800;4148800;4102100;387800;406900;421000;air
377900;63580800;60625300;59308500;4126900;4096000;4068500;384900;401700;416600;air
378100;62001800;59551100;58592700;4065500;4035400;4011700;378900;400300;413600;air
367200;62045900;59068000;58125000;4053400;4023500;3979500;378700;399100;417100;air
377900;61914000;59836500;59228100;4089800;4050400;4044400;380600;399800;415600;air
383200;63719900;61478400;60415700;4177400;4139400;4102100;385800;406000;421300;air
392400;66839300;63719900;62623900;4360900;4343500;4302500;398600;417900;433300;air
398900;67825000;65242400;63906300;4453300;4385400;4353900;402100;420700;436300;air
403600;67562800;65931500;63906300;4460600;4431700;4353900;406000;425700;440600;air
72700;3564000;3427600;3107700;352800;334500;319500;75800;91200;106500;fire
62200;2577700;2486100;2164900;257300;230400;214000;59400;73500;86400;fire
146000;9881700;9654600;9160700;921000;893300;861200;151600;177100;202100;fire
197400;15434700;14918200;14293500;1373100;1323800;1291200;204400;234800;259500;fire
136700;9340900;9069400;8445300;841000;800600;765600;137200;156600;172600;fire
186800;14540900;14228300;13641900;1296200;1260300;1223000;193100;219700;241600;fire
241800;21038800;20467200;19799300;1837100;1778500;1738900;248300;280100;306000;fire
226700;19727800;19006900;18275500;1694600;1628900;1586300;230500;254200;274900;fire
247200;22036300;21161100;20602300;1885300;1833400;1790200;252200;285000;308800;fire
267400;25740700;24861900;24322100;2139400;2080700;2026700;275800;308200;334500;fire
301100;31583600;30439300;29514000;2506700;2441700;2396700;309300;342900;367600;fire
